Wall time,Step,Value
1546413404.3455255,0,0.5546870827674866
1546413430.041741,1,0.5219805836677551
1546413455.1733036,2,0.48218533396720886
1546413480.8086061,3,0.48273012042045593
1546413506.4658325,4,0.5040122270584106
1546413532.1310494,5,0.47331616282463074
1546413557.9232135,6,0.48479118943214417
1546413582.3991935,7,0.5085225701332092
1546413608.0833836,8,0.513904333114624
1546413633.6696665,9,0.5179762244224548
1546413659.435805,10,0.5530858635902405
1546413685.1779876,11,0.6323365569114685
1546413711.0171397,12,0.5865922570228577
1546413736.9351892,13,0.607995331287384
1546413762.6333666,14,0.7046164274215698
1546413788.427553,15,0.6837186813354492
1546413814.3435843,16,0.7183130979537964
1546413840.1797113,17,0.7447257041931152
1546413866.1757445,18,0.8111306428909302
1546413892.2217286,19,0.8375752568244934
